race_key,race_date,venue,win_pattern,air_temp,wind_speed,wave_height,water_temp,weather_txt,wind_dir_deg,lane1_racer_id,lane1_exh_time,lane1_st,lane1_course,lane1_fs_flag,lane1_rank,lane2_racer_id,lane2_exh_time,lane2_st,lane2_course,lane2_fs_flag,lane2_rank,lane3_racer_id,lane3_exh_time,lane3_st,lane3_course,lane3_fs_flag,lane3_rank,lane4_racer_id,lane4_exh_time,lane4_st,lane4_course,lane4_fs_flag,lane4_rank,lane5_racer_id,lane5_exh_time,lane5_st,lane5_course,lane5_fs_flag,lane5_rank,lane6_racer_id,lane6_exh_time,lane6_st,lane6_course,lane6_fs_flag,lane6_rank,lane1_starts,lane1_firsts,lane1_first_rate,lane1_two_rate,lane1_three_rate,lane2_starts,lane2_firsts,lane2_first_rate,lane2_two_rate,lane2_three_rate,lane3_starts,lane3_firsts,lane3_first_rate,lane3_two_rate,lane3_three_rate,lane4_starts,lane4_firsts,lane4_first_rate,lane4_two_rate,lane4_three_rate,lane5_starts,lane5_firsts,lane5_first_rate,lane5_two_rate,lane5_three_rate,lane6_starts,lane6_firsts,lane6_first_rate,lane6_two_rate,lane6_three_rate,first_lane,second_lane,third_lane,trifecta_odds,trifecta_popularity_rank
2025-07-01-11-若 松,2025-07-01,若 松,MAKURI_SASHI,,1.0,0.01,,晴,0.0,5087,6.84,0.11,1,,4,5015.0,6.87,0.16,2.0,,3.0,5157.0,6.84,0.21,3.0,,5.0,5257.0,6.75,0.21,4.0,,1.0,5217.0,6.8,0.19,5.0,,2.0,5134.0,6.85,0.27,6.0,,6.0,5,4,0.8,0.8,0.8,7.0,0.0,0.0,0.42857142857142855,0.7142857142857143,2.0,0.0,0.0,0.0,0.5,6.0,2.0,0.3333333333333333,0.5,0.5,5.0,1.0,0.2,0.4,0.4,10.0,1.0,0.1,0.2,0.2,4,5,2,16.2,6.0
2025-07-01-12-若 松,2025-07-01,若 松,MAKURI,,1.0,0.01,,晴,0.0,5126,6.81,0.18,1,,6,5073.0,6.84,0.18,2.0,,3.0,5075.0,6.9,0.09,3.0,,1.0,5239.0,6.93,0.15,4.0,,5.0,5191.0,6.88,0.14,5.0,,2.0,5185.0,6.9,0.23,6.0,,4.0,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.0,1.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,5.0,2.0,0.4,0.6,0.8,7.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,3,5,2,96.5,29.0
2025-07-02-01-若 松,2025-07-02,若 松,SASHI,,1.0,0.01,,晴,0.0,5312,6.93,0.09,1,,4,5137.0,6.84,0.08,2.0,,1.0,5090.0,6.93,0.2,3.0,,5.0,5207.0,6.97,0.11,4.0,,2.0,5157.0,6.86,0.08,5.0,,3.0,5311.0,6.88,0.11,6.0,,6.0,1,0,0.0,0.0,0.0,2.0,1.0,0.5,0.5,1.0,2.0,0.0,0.0,0.0,0.0,11.0,1.0,0.09090909090909091,0.36363636363636365,0.36363636363636365,4.0,0.0,0.0,0.25,0.5,12.0,0.0,0.0,0.16666666666666666,0.25,2,4,5,53.2,20.0
2025-07-02-02-若 松,2025-07-02,若 松,MAKURI_SASHI,,1.0,0.01,,晴,0.0,5247,6.81,0.18,1,,2,5286.0,6.86,0.14,2.0,,3.0,5120.0,6.89,0.12,3.0,,5.0,5239.0,6.86,0.07,4.0,,4.0,5252.0,6.82,0.07,5.0,,1.0,5284.0,6.79,0.09,6.0,,6.0,3,1,0.3333333333333333,0.6666666666666666,0.6666666666666666,7.0,1.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,3.0,0.0,0.0,0.0,0.6666666666666666,7.0,0.0,0.0,0.0,0.2857142857142857,2.0,1.0,0.5,1.0,1.0,21.0,0.0,0.0,0.0,0.0,5,1,2,87.8,35.0
2025-07-02-03-若 松,2025-07-02,若 松,MAKURI_SASHI,,2.0,0.02,,晴,45.0,5134,6.85,0.15,1,,2,5238.0,6.91,0.17,2.0,,3.0,5114.0,6.88,0.19,3.0,,6.0,5082.0,6.88,0.33,4.0,,5.0,5075.0,6.88,0.26,5.0,,4.0,5217.0,6.87,0.27,6.0,,1.0,3,1,0.3333333333333333,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.5,22.0,1.0,0.045454545454545456,0.13636363636363635,0.13636363636363635,6,1,2,196.4,52.0
2025-07-02-04-若 松,2025-07-02,若 松,NIGE,,1.0,0.01,,晴,0.0,5256,6.83,0.11,1,,1,5093.0,6.93,0.08,2.0,,3.0,5185.0,6.94,0.08,3.0,,5.0,5015.0,6.87,0.11,4.0,,4.0,5073.0,6.86,0.11,5.0,,2.0,5236.0,6.88,0.18,6.0,,6.0,3,2,0.6666666666666666,1.0,1.0,8.0,0.0,0.0,0.25,0.5,6.0,1.0,0.16666666666666666,0.6666666666666666,0.6666666666666666,8.0,2.0,0.25,0.375,0.5,9.0,0.0,0.0,0.2222222222222222,0.5555555555555556,9.0,0.0,0.0,0.0,0.2222222222222222,1,5,2,33.9,14.0
2025-07-02-05-若 松,2025-07-02,若 松,MAKURI_SASHI,,2.0,0.02,,晴,315.0,5104,6.85,0.13,1,,2,5132.0,6.87,0.15,2.0,,3.0,5081.0,6.83,0.12,3.0,,1.0,5257.0,6.75,0.09,4.0,,4.0,5270.0,6.81,0.24,5.0,,6.0,5328.0,6.86,0.16,6.0,,5.0,41,23,0.5609756097560976,0.7073170731707317,0.7804878048780488,5.0,0.0,0.0,0.2,0.8,16.0,1.0,0.0625,0.25,0.625,6.0,2.0,0.3333333333333333,0.5,0.5,4.0,1.0,0.25,0.25,0.5,15.0,0.0,0.0,0.06666666666666667,0.06666666666666667,3,1,2,230.4,44.0
2025-07-02-06-若 松,2025-07-02,若 松,SASHI,,1.0,0.01,,晴,0.0,5298,6.78,0.17,1,,2,5087.0,6.87,0.17,2.0,,4.0,5207.0,6.86,0.19,3.0,,5.0,5126.0,6.77,0.12,4.0,,3.0,5301.0,6.86,0.14,5.0,,6.0,5018.0,6.74,0.17,6.0,,1.0,3,2,0.6666666666666666,1.0,1.0,4.0,1.0,0.25,0.5,0.75,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2,0.6,2.0,0.0,0.0,0.5,0.5,12.0,2.0,0.16666666666666666,0.25,0.4166666666666667,6,1,4,52.1,21.0
2025-07-02-07-若 松,2025-07-02,若 松,NIGE,,1.0,0.01,,晴,0.0,5139,6.88,0.12,1,,1,5157.0,6.86,0.14,2.0,,6.0,5082.0,6.9,0.16,3.0,,2.0,5028.0,6.78,0.17,4.0,,4.0,5090.0,6.88,0.18,5.0,,3.0,5112.0,6.84,0.21,6.0,,5.0,4,2,0.5,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,20.0,3.0,0.15,0.45,0.6,3.0,0.0,0.0,0.0,0.6666666666666666,4.0,1.0,0.25,0.25,0.5,1,3,5,105.1,30.0
2025-07-02-08-若 松,2025-07-02,若 松,MAKURI,,1.0,0.01,,晴,315.0,5185,6.94,0.24,1,False,7,5191.0,6.82,0.13,2.0,,3.0,5150.0,6.97,0.16,3.0,,4.0,5238.0,6.92,0.13,4.0,,1.0,5098.0,6.83,0.21,5.0,False,7.0,5137.0,6.82,0.16,6.0,,2.0,5,1,0.2,0.6,0.6,3.0,0.0,0.0,0.0,0.6666666666666666,6.0,0.0,0.0,0.0,0.16666666666666666,6.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.5,4,6,2,383.9,73.0
2025-07-02-09-若 松,2025-07-02,若 松,NIGE,,1.0,0.01,,晴,315.0,5015,6.83,0.11,1,,1,5217.0,6.76,0.16,2.0,,2.0,5252.0,6.84,0.14,3.0,,4.0,5256.0,6.79,0.11,4.0,,5.0,5114.0,6.78,0.19,6.0,,6.0,5104.0,6.83,0.36,5.0,,3.0,12,10,0.8333333333333334,1.0,1.0,5.0,2.0,0.4,0.8,0.8,3.0,0.0,0.0,0.3333333333333333,0.6666666666666666,3.0,0.0,0.0,0.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,53.0,3.0,0.05660377358490566,0.16981132075471697,0.3018867924528302,1,2,6,10.8,3.0
2025-07-02-10-若 松,2025-07-02,若 松,NIGE,,1.0,0.01,,晴,315.0,5257,6.76,0.15,1,,1,5073.0,6.84,0.19,2.0,,5.0,5075.0,6.85,0.19,3.0,,3.0,5132.0,6.79,0.21,4.0,,6.0,5087.0,6.84,0.19,5.0,,2.0,5298.0,6.75,0.25,6.0,,4.0,5,4,0.8,1.0,1.0,9.0,1.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,5.0,2.0,0.4,0.6,0.8,8.0,1.0,0.125,0.125,0.375,4.0,0.0,0.0,0.5,0.75,14.0,2.0,0.14285714285714285,0.14285714285714285,0.35714285714285715,1,5,3,56.2,20.0
2025-07-02-11-若 松,2025-07-02,若 松,NIGE,,2.0,0.02,,晴,315.0,5028,6.78,0.13,1,,1,5018.0,6.78,0.11,2.0,,6.0,5126.0,6.79,0.18,3.0,,3.0,5139.0,6.86,0.11,4.0,,2.0,5093.0,6.87,0.12,5.0,,4.0,5134.0,6.85,0.16,6.0,,5.0,34,23,0.6764705882352942,0.8235294117647058,0.8235294117647058,16.0,0.0,0.0,0.3125,0.4375,7.0,1.0,0.14285714285714285,0.42857142857142855,0.7142857142857143,4.0,0.0,0.0,0.25,0.5,13.0,1.0,0.07692307692307693,0.15384615384615385,0.3076923076923077,10.0,1.0,0.1,0.2,0.2,1,4,3,19.4,8.0
2025-07-02-12-若 松,2025-07-02,若 松,NIGE,,2.0,0.02,,晴,315.0,5191,6.83,0.07,1,,1,5301.0,6.85,0.25,2.0,,6.0,5112.0,6.85,0.13,3.0,,2.0,5120.0,6.89,0.11,4.0,,4.0,5247.0,6.78,0.06,5.0,,3.0,5081.0,6.8,0.12,6.0,,5.0,3,2,0.6666666666666666,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6666666666666666,1.0,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,7.0,1.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,8.0,0.0,0.0,0.0,0.0,1,3,5,9.3,3.0
2025-07-03-01-若 松,2025-07-03,若 松,MAKURI_SASHI,,2.0,0.02,,晴,0.0,5286,6.9,0.25,1,,2,5270.0,6.83,0.25,2.0,,6.0,5284.0,6.81,0.15,3.0,,4.0,5098.0,6.84,0.14,4.0,,3.0,5312.0,6.88,0.09,5.0,,1.0,5328.0,6.82,0.06,6.0,,5.0,6,3,0.5,0.6666666666666666,0.8333333333333334,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,4.0,0.0,0.0,0.0,0.25,7.0,0.0,0.0,0.14285714285714285,0.2857142857142857,7.0,1.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,15.0,0.0,0.0,0.06666666666666667,0.06666666666666667,5,1,4,255.8,76.0
2025-07-03-02-若 松,2025-07-03,若 松,MAKURI,,1.0,0.01,,晴,0.0,5137,6.8,0.15,1,,2,5207.0,6.87,0.16,2.0,,6.0,5239.0,6.87,0.11,3.0,,3.0,5238.0,6.85,0.08,4.0,,1.0,5120.0,6.9,0.22,5.0,,4.0,5236.0,6.86,0.19,6.0,,5.0,2,0,0.0,0.5,0.5,8.0,1.0,0.125,0.375,0.375,4.0,0.0,0.0,0.0,0.75,6.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.2222222222222222,4,1,3,37.2,11.0
2025-07-03-03-若 松,2025-07-03,若 松,NIGE,,2.0,0.02,,晴,315.0,5081,6.81,0.22,1,,1,5090.0,6.87,0.19,2.0,,2.0,5301.0,6.87,0.2,3.0,,3.0,5252.0,6.81,0.22,4.0,,5.0,5082.0,6.87,0.25,5.0,,4.0,5311.0,6.88,0.28,6.0,,6.0,7,3,0.42857142857142855,0.8571428571428571,1.0,2.0,0.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.3333333333333333,12.0,0.0,0.0,0.16666666666666666,0.25,1,2,3,19.1,5.0
2025-07-03-04-若 松,2025-07-03,若 松,MAKURI,,1.0,0.01,,晴,315.0,5114,6.83,0.14,1,,3,5157.0,6.81,0.13,2.0,,6.0,5247.0,6.8,0.08,3.0,,2.0,5073.0,6.85,0.09,4.0,,5.0,5093.0,6.91,0.11,5.0,,4.0,5298.0,6.78,0.04,6.0,,1.0,2,0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.25,0.75,9.0,0.0,0.0,0.1111111111111111,0.5555555555555556,13.0,1.0,0.07692307692307693,0.15384615384615385,0.3076923076923077,14.0,2.0,0.14285714285714285,0.14285714285714285,0.35714285714285715,6,3,1,96.7,31.0
2025-07-03-05-若 松,2025-07-03,若 松,NIGE,,1.0,0.01,,晴,0.0,5018,6.81,0.1,1,,1,5191.0,6.86,0.11,2.0,,3.0,5270.0,6.88,0.29,3.0,,6.0,5112.0,6.78,0.16,4.0,,4.0,5308.0,6.88,0.15,5.0,,2.0,5312.0,6.9,0.2,6.0,,5.0,17,13,0.7647058823529411,0.7647058823529411,0.8235294117647058,3.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,9.0,0.0,0.0,0.1111111111111111,0.1111111111111111,34.0,0.0,0.0,0.0,0.0,1,5,2,52.4,19.0
2025-07-03-06-若 松,2025-07-03,若 松,NIGE,,1.0,0.01,,晴,315.0,5256,6.78,0.26,1,,1,5239.0,6.87,0.26,2.0,,5.0,5134.0,6.89,0.19,3.0,,4.0,5284.0,6.83,0.16,4.0,,6.0,5328.0,6.83,0.17,5.0,,2.0,5075.0,6.85,0.12,6.0,,3.0,3,2,0.6666666666666666,1.0,1.0,6.0,1.0,0.16666666666666666,0.5,0.5,4.0,0.0,0.0,0.5,0.5,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.14285714285714285,0.14285714285714285,4.0,0.0,0.0,0.25,0.75,1,5,6,34.0,9.0
2025-07-03-07-若 松,2025-07-03,若 松,NUKI,,1.0,0.01,,晴,0.0,5132,6.85,0.14,1,,1,5120.0,6.87,0.26,2.0,,6.0,5238.0,6.86,0.16,3.0,,2.0,5301.0,6.93,0.13,4.0,,5.0,5311.0,6.89,0.22,5.0,,4.0,5126.0,6.81,0.25,6.0,,3.0,4,2,0.5,0.5,0.5,3.0,0.0,0.0,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2,0.4,1,3,6,7.0,1.0
2025-07-03-08-若 松,2025-07-03,若 松,NIGE,,1.0,0.01,,晴,0.0,5104,6.9,0.12,1,,1,5098.0,6.9,0.13,2.0,,5.0,5137.0,6.86,0.09,3.0,,2.0,5236.0,6.87,0.09,4.0,,6.0,5090.0,6.91,0.07,5.0,,3.0,5247.0,6.83,0.06,6.0,,4.0,41,23,0.5609756097560976,0.7073170731707317,0.7804878048780488,7.0,0.0,0.0,0.2857142857142857,0.5714285714285714,2.0,0.0,0.0,0.5,0.5,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.3333333333333333,1,3,5,7.4,2.0
2025-07-03-09-若 松,2025-07-03,若 松,NIGE,,2.0,0.02,,晴,315.0,5298,6.8,0.17,1,,1,5308.0,6.92,0.16,2.0,,6.0,5082.0,6.91,0.13,3.0,,2.0,5207.0,6.83,0.15,4.0,,4.0,5286.0,6.92,0.15,5.0,,3.0,5191.0,6.82,0.19,6.0,,5.0,3,2,0.6666666666666666,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,11.0,1.0,0.09090909090909091,0.36363636363636365,0.36363636363636365,14.0,0.0,0.0,0.0,0.21428571428571427,2.0,0.0,0.0,0.0,0.0,1,3,5,29.4,13.0
2025-07-03-10-若 松,2025-07-03,若 松,NIGE,,1.0,0.01,,晴,315.0,5075,6.83,0.03,1,,1,5252.0,6.84,0.11,2.0,,2.0,5073.0,6.83,0.06,3.0,,3.0,5256.0,6.82,0.09,4.0,,4.0,5018.0,6.74,0.15,5.0,False,7.0,5114.0,6.88,0.28,6.0,,5.0,8,4,0.5,0.875,1.0,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,7.0,0.0,0.0,0.2857142857142857,0.5714285714285714,3.0,0.0,0.0,0.0,0.3333333333333333,17.0,0.0,0.0,0.0,0.23529411764705882,4.0,0.0,0.0,0.0,0.0,1,2,3,19.5,9.0
2025-07-03-11-若 松,2025-07-03,若 松,NUKI,,1.0,0.01,,晴,0.0,5126,6.81,0.17,1,,1,5104.0,6.92,0.17,2.0,,3.0,5093.0,6.87,0.2,3.0,,6.0,5134.0,6.92,0.18,4.0,,4.0,5132.0,6.92,0.14,5.0,,2.0,5081.0,6.85,0.16,6.0,,5.0,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,44.0,6.0,0.13636363636363635,0.4090909090909091,0.6136363636363636,11.0,2.0,0.18181818181818182,0.5454545454545454,0.5454545454545454,4.0,0.0,0.0,0.25,0.5,9.0,0.0,0.0,0.2222222222222222,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,1,5,2,15.9,5.0
2025-07-03-12-若 松,2025-07-03,若 松,MAKURI_SASHI,,1.0,0.01,,晴,315.0,5028,6.84,0.14,1,,6,5257.0,6.81,0.11,2.0,,2.0,5015.0,6.86,0.16,3.0,,3.0,5217.0,6.82,0.19,4.0,,1.0,5139.0,6.88,0.22,5.0,,5.0,5087.0,6.89,0.24,6.0,,4.0,34,23,0.6764705882352942,0.8235294117647058,0.8235294117647058,5.0,1.0,0.2,0.6,0.8,7.0,2.0,0.2857142857142857,0.5714285714285714,1.0,4.0,2.0,0.5,0.75,1.0,4.0,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.3333333333333333,4,2,3,228.0,44.0
2025-07-07-01-若 松,2025-07-07,若 松,NUKI,,1.0,0.01,,晴,0.0,3434,6.95,0.11,1,,1,3832.0,6.93,0.11,2.0,,3.0,3615.0,6.88,0.08,3.0,,6.0,3454.0,6.94,0.04,4.0,,5.0,3866.0,6.92,0.06,5.0,,4.0,4022.0,6.88,0.06,6.0,,2.0,14,9,0.6428571428571429,1.0,1.0,8.0,0.0,0.0,0.375,0.75,8.0,2.0,0.25,0.5,0.5,11.0,1.0,0.09090909090909091,0.36363636363636365,0.45454545454545453,11.0,0.0,0.0,0.0,0.09090909090909091,14.0,0.0,0.0,0.07142857142857142,0.2857142857142857,1,6,2,50.6,16.0
2025-07-07-02-若 松,2025-07-07,若 松,NUKI,,2.0,0.02,,晴,315.0,3463,6.9,0.28,1,,5,3718.0,6.91,0.21,2.0,,4.0,5303.0,6.92,0.15,3.0,,3.0,4079.0,6.86,0.11,4.0,,2.0,4092.0,6.92,0.12,5.0,,1.0,4111.0,7.0,0.23,6.0,,6.0,5,1,0.2,0.6,0.6,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.125,22.0,2.0,0.09090909090909091,0.4090909090909091,0.5454545454545454,17.0,2.0,0.11764705882352941,0.29411764705882354,0.5294117647058824,7.0,0.0,0.0,0.0,0.0,5,4,3,93.3,43.0
2025-07-07-03-若 松,2025-07-07,若 松,MAKURI,,2.0,0.02,,晴,0.0,3471,6.93,0.16,1,,4,3442.0,6.87,0.12,2.0,,2.0,4958.0,6.88,0.14,3.0,,1.0,3273.0,6.94,0.14,4.0,,6.0,3430.0,6.95,0.16,5.0,,5.0,3340.0,6.93,0.19,6.0,,3.0,5,2,0.4,0.4,0.4,12.0,1.0,0.08333333333333333,0.6666666666666666,0.75,28.0,3.0,0.10714285714285714,0.5,0.7857142857142857,4.0,1.0,0.25,0.25,0.5,9.0,0.0,0.0,0.0,0.2222222222222222,4.0,0.0,0.0,0.0,0.25,3,2,6,32.7,12.0
2025-07-07-04-若 松,2025-07-07,若 松,NIGE,,1.0,0.01,,晴,0.0,4495,6.96,0.04,1,,1,3855.0,7.0,0.16,2.0,,4.0,3717.0,6.96,0.08,3.0,,2.0,3804.0,6.96,0.08,4.0,,3.0,3911.0,7.01,0.14,5.0,,5.0,4042.0,6.96,0.21,6.0,,6.0,11,7,0.6363636363636364,0.6363636363636364,0.6363636363636364,4.0,0.0,0.0,0.0,0.25,6.0,0.0,0.0,0.6666666666666666,0.8333333333333334,13.0,0.0,0.0,0.15384615384615385,0.5384615384615384,8.0,0.0,0.0,0.125,0.125,7.0,1.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,1,3,4,18.8,5.0
2025-07-07-05-若 松,2025-07-07,若 松,NIGE,,2.0,0.02,,晴,0.0,3849,6.89,0.17,1,,1,3826.0,6.95,0.17,2.0,,3.0,3305.0,7.0,0.19,3.0,,2.0,4960.0,6.95,0.21,4.0,,4.0,4978.0,7.0,0.28,5.0,,5.0,5372.0,6.91,0.26,6.0,,6.0,9,8,0.8888888888888888,1.0,1.0,6.0,1.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,13.0,0.0,0.0,0.07692307692307693,0.38461538461538464,7.0,2.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,12.0,0.0,0.0,0.0,0.08333333333333333,14.0,0.0,0.0,0.0,0.07142857142857142,1,3,2,22.9,6.0
2025-07-07-06-若 松,2025-07-07,若 松,MAKURI,,2.0,0.02,,晴,0.0,3990,6.89,0.23,1,,5,4734.0,6.94,0.24,2.0,,2.0,4010.0,6.94,0.25,3.0,,6.0,3951.0,7.0,0.19,4.0,,1.0,3286.0,6.87,0.15,5.0,,4.0,3615.0,6.91,0.17,6.0,,3.0,2,0,0.0,0.0,0.0,11.0,2.0,0.18181818181818182,0.5454545454545454,0.7272727272727273,12.0,2.0,0.16666666666666666,0.4166666666666667,0.5833333333333334,9.0,1.0,0.1111111111111111,0.5555555555555556,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,4,2,6,204.5,42.0
2025-07-07-07-若 松,2025-07-07,若 松,NIGE,,2.0,0.02,,晴,315.0,3300,6.93,0.25,1,,1,4296.0,6.91,0.27,2.0,,2.0,3866.0,6.94,0.16,3.0,,6.0,3461.0,6.95,0.45,4.0,,4.0,3463.0,6.96,0.36,5.0,,5.0,4363.0,6.91,0.17,6.0,,3.0,6,4,0.6666666666666666,1.0,1.0,21.0,3.0,0.14285714285714285,0.42857142857142855,0.47619047619047616,8.0,1.0,0.125,0.625,0.625,5.0,0.0,0.0,0.2,0.4,4.0,0.0,0.0,0.25,0.25,13.0,0.0,0.0,0.07692307692307693,0.15384615384615385,1,2,6,6.2,2.0
2025-07-07-08-若 松,2025-07-07,若 松,NIGE,,2.0,0.02,,晴,315.0,4124,6.81,0.19,1,,1,4650.0,6.76,0.24,2.0,,2.0,4293.0,6.91,0.21,3.0,,5.0,5303.0,6.88,0.2,4.0,,3.0,3434.0,6.86,0.21,5.0,,4.0,3273.0,6.9,0.17,6.0,,6.0,9,6,0.6666666666666666,0.8888888888888888,1.0,4.0,1.0,0.25,0.75,1.0,11.0,3.0,0.2727272727272727,0.6363636363636364,0.8181818181818182,8.0,2.0,0.25,0.25,0.375,18.0,2.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,6.0,0.0,0.0,0.0,0.16666666666666666,1,2,4,8.0,2.0
2025-07-07-09-若 松,2025-07-07,若 松,NIGE,,3.0,0.03,,晴,315.0,4679,6.78,0.16,1,,1,4111.0,6.94,0.18,2.0,,4.0,3454.0,6.92,0.16,3.0,,6.0,4083.0,6.89,0.16,4.0,,5.0,4495.0,6.87,0.17,5.0,,2.0,3442.0,6.86,0.17,6.0,,3.0,9,7,0.7777777777777778,1.0,1.0,11.0,0.0,0.0,0.18181818181818182,0.6363636363636364,8.0,0.0,0.0,0.25,0.25,4.0,1.0,0.25,0.25,0.75,11.0,0.0,0.0,0.36363636363636365,0.45454545454545453,5.0,0.0,0.0,0.0,0.6,1,5,6,48.8,21.0
2025-07-07-10-若 松,2025-07-07,若 松,SASHI,,2.0,0.02,,晴,315.0,3951,6.97,0.21,1,,2,4022.0,6.88,0.18,2.0,,1.0,4960.0,6.92,0.25,3.0,,3.0,3471.0,6.94,0.26,4.0,,5.0,3718.0,6.92,0.24,5.0,,6.0,3717.0,6.9,0.21,6.0,,4.0,10,5,0.5,0.7,0.9,18.0,3.0,0.16666666666666666,0.5555555555555556,0.6666666666666666,7.0,2.0,0.2857142857142857,0.5714285714285714,0.7142857142857143,5.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,12.0,1.0,0.08333333333333333,0.16666666666666666,0.3333333333333333,2,1,3,13.2,4.0
2025-07-07-11-若 松,2025-07-07,若 松,MAKURI,,2.0,0.02,,晴,315.0,4079,6.9,0.24,1,,4,3340.0,6.93,0.26,2.0,,6.0,3286.0,6.86,0.16,3.0,,1.0,3300.0,6.9,0.17,4.0,,2.0,3832.0,6.91,0.18,5.0,,5.0,3826.0,6.91,0.17,6.0,,3.0,27,18,0.6666666666666666,0.7777777777777778,0.8518518518518519,4.0,0.0,0.0,0.25,0.25,10.0,1.0,0.1,0.1,0.4,6.0,1.0,0.16666666666666666,0.3333333333333333,0.5,10.0,0.0,0.0,0.0,0.2,3.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,3,4,6,47.8,18.0
2025-07-07-12-若 松,2025-07-07,若 松,MAKURI,,2.0,0.02,,晴,315.0,4296,6.83,0.25,1,,3,3849.0,6.85,0.08,3.0,,1.0,4042.0,6.88,0.18,2.0,,5.0,4124.0,6.86,0.13,4.0,,6.0,4734.0,6.92,0.22,5.0,,2.0,4958.0,6.9,0.23,6.0,,4.0,28,20,0.7142857142857143,0.75,0.8571428571428571,7.0,2.0,0.2857142857142857,0.42857142857142855,0.5714285714285714,7.0,2.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,6.0,1.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,12.0,2.0,0.16666666666666666,0.5833333333333334,0.8333333333333334,22.0,1.0,0.045454545454545456,0.09090909090909091,0.36363636363636365,2,5,1,154.6,44.0
2025-07-08-01-若 松,2025-07-08,若 松,MAKURI,,3.0,0.03,,晴,45.0,5303,7.11,0.33,1,,4,3804.0,7.08,0.31,2.0,,5.0,3430.0,7.07,0.24,3.0,,1.0,3866.0,7.09,0.25,4.0,,6.0,5372.0,7.04,0.24,6.0,,3.0,3911.0,7.06,0.25,5.0,,2.0,6,1,0.16666666666666666,0.3333333333333333,0.8333333333333334,14.0,3.0,0.21428571428571427,0.42857142857142855,0.5,10.0,3.0,0.3,0.3,0.4,5.0,0.0,0.0,0.4,0.6,14.0,0.0,0.0,0.0,0.07142857142857142,8.0,0.0,0.0,0.125,0.125,3,6,5,734.8,86.0
